n_mu_target,n_mu_actual,patient_number,benefit,runtime_sec
150,150,23,1.5500625000000028,8.148837900007493
150,150,24,0.9634999999999998,7.74874149999232
150,150,25,1.0613125000000005,7.840041700008442
150,150,26,3.8671249999999997,7.478983299995889
150,150,27,2.1038824999999868,6.664352199994028
150,150,28,0.27402249999999384,6.745375799990143
150,150,29,1.4806249999999963,7.1839534000027925
150,150,30,0.720699999999983,6.973740999994334
150,150,31,0.3968474999999927,6.653093999993871
150,150,32,-3.0410000000000004,8.208545000001322
150,150,33,2.053500000000003,7.225319899996975
150,150,34,0.04600499999999874,6.902642700006254
150,150,35,0.3003750000000007,7.377901600004407
150,150,36,0.4801724999999992,6.7483558999956585
150,150,37,0.6419375,7.053783300012583
150,150,38,1.0689374999999992,7.477092200002517
150,150,39,1.12625,6.558768200004124
150,150,40,2.8561250000000005,6.765667500003474
150,150,41,0.345125,6.907880599988857
150,150,42,0.10356249999999889,7.4524208000075305
150,150,43,2.705375,7.3024957000016
150,150,44,0.50475,8.137352199992165
150,150,45,2.0003124999999997,8.697429700012435
150,150,46,0.12750000000000128,7.310689500009175
150,150,47,0.25131250000000094,7.542778300005011
150,150,48,0.17225,7.396094099996844
150,150,49,6.64106249999999,8.641111799995997
150,150,50,0.5035000000000001,6.722334000005503
150,150,51,0.14575,7.161706400002004
150,150,52,1.657,6.730678300009458
150,150,53,0.23000000000000043,7.131347400005325
150,150,54,-1.309124999999998,9.236002899997402
150,150,55,3.1914375000000064,9.302255300004617
150,150,56,2.8099374999999998,8.40036329999566
150,150,57,1.0865625000000003,12.487097300007008
150,150,58,-0.3928750000000001,8.550381599998218
200,199,1,1.360097499999993,9.97495250000793
200,199,2,3.0437099999999866,9.283932200007257
200,199,3,15.68180249999996,9.39017130000866
200,199,4,0.21121749999994677,10.115408199999365
200,199,5,-1.4604575000000466,9.857466699992074
200,199,6,3.568250000000001,11.407119900002726
200,199,7,4.247249999999994,13.790239699999802
200,199,8,6.132187500000001,13.940740899997763
200,199,9,0.25391249999997,9.366609799995786
200,199,10,0.3103399999999894,9.302677900006529
200,199,11,0.7847500000000003,11.506374300006428
200,199,12,0.106,11.282351999994717
200,199,13,1.0677499999999895,11.51800809999986
200,199,14,4.955499999999999,10.885314499988453
200,199,15,0.44593749999999766,11.555497800000012
200,199,16,-12.568000000000012,13.638229700009106
200,199,17,3.349625,11.327286200001254
200,199,18,3.2992500000000007,11.122575300003518
200,199,19,1.2852499999999998,10.527876000007382
200,199,20,2.8078749999999975,11.2079711999977
200,199,21,1.612229999999986,9.096330499989563
200,199,22,0.7232500000000001,11.427220900004613
200,199,23,1.5500625000000028,11.15297819999978
200,199,24,0.9634999999999998,11.348109499987913
200,199,25,1.0613125000000005,11.195876899990253
200,199,26,3.8671249999999997,10.57487549999496
200,199,27,2.1038824999999868,9.24063310000929
200,199,28,0.27402249999999384,8.940820000003441
200,199,29,1.4806249999999963,11.425357199987047
200,199,30,0.720699999999983,9.080718199998955
200,199,31,0.3968474999999927,8.87417280000227
200,199,32,-3.0410000000000004,12.201570400007768
200,199,33,2.308375,10.993644900008803
200,199,34,0.04600499999999874,9.479781399990316
200,199,35,0.3003750000000007,11.450190200004727
200,199,36,0.4801724999999992,9.133302800008096
200,199,37,0.6419375,10.548549500002991
200,199,38,1.0689374999999992,11.082986300010816
200,199,39,1.12625,10.317791800000123
200,199,40,2.8561250000000005,11.01485859999957
200,199,41,0.345125,10.60250539999106
200,199,42,0.10356249999999889,11.521912399999565
200,199,43,2.705375,11.293090600011055
200,199,44,0.50475,12.53020419999666
200,199,45,2.0003124999999997,13.165278600004967
200,199,46,0.12750000000000128,11.204934399997
200,199,47,0.25131250000000094,11.207105499997851
200,199,48,0.17225,10.564005699998233
200,199,49,6.64106249999999,13.095408099994529
200,199,50,0.5035000000000001,10.73153170000296
200,199,51,0.14575,11.296861099996022
200,199,52,1.657,10.857921000002534
200,199,53,0.23000000000000043,10.964425099999062
200,199,54,-1.309124999999998,13.14229110001179
200,199,55,3.1914375000000064,13.967454199999338
200,199,56,2.8099374999999998,13.006672799994703
200,199,57,1.0865625000000003,16.42076470000029
200,199,58,-0.3928750000000001,13.21895019999647
280,280,1,1.360097499999993,16.54914469999494
280,280,2,3.0437099999999866,15.784565699999803
280,280,3,15.68180249999996,15.679730799995014
280,280,4,0.21121749999994677,16.092748000010033
280,280,5,-1.4604575000000466,16.066937900002813
280,280,6,3.568250000000001,17.67537959999754
280,280,7,4.247249999999994,20.487175000002026
280,280,8,6.132187500000001,19.96706369999447
280,280,9,0.25391249999997,16.22293720000016
280,280,10,0.3103399999999894,16.05160559999058
280,280,11,0.7847500000000003,17.153381600001012
280,280,12,0.106,16.80578219999734
280,280,13,1.0677499999999895,17.029681300002267
280,280,14,4.955499999999999,17.02946659999725
280,280,15,0.44593749999999766,16.422600999998394
280,280,16,-12.568000000000012,20.40054190000228
280,280,17,3.349625,17.056102100003045
280,280,18,3.2992500000000007,16.96980700000131
280,280,19,1.2852499999999998,16.85117690000334
280,280,20,2.8078749999999975,16.334068299998762
280,280,21,1.612229999999986,14.72383919999993
280,280,22,0.7232500000000001,15.910363100003451
280,280,23,1.5500625000000028,16.400266299999203
280,280,24,0.9634999999999998,16.536142500001006
280,280,25,1.0613125000000005,16.743337699997937
280,280,26,3.8671249999999997,17.036027399997693
280,280,27,2.1038824999999868,15.930594200006453
280,280,28,0.27402249999999384,14.590482200001134
280,280,29,1.4806249999999963,15.870844100005343
280,280,30,0.720699999999983,15.485930599999847
280,280,31,0.3968474999999927,15.449048099995707
280,280,32,-3.0410000000000004,18.526851999995415
280,280,33,2.053500000000003,17.484876200003782
280,280,34,0.04600499999999874,16.161073600000236
280,280,35,0.3003750000000007,17.376602700009244
280,280,36,0.4801724999999992,16.559769100000267
280,280,37,0.6419375,15.016464699991047
280,280,38,1.0689374999999992,17.470234499996877
280,280,39,1.12625,15.094491500000004
280,280,40,2.8561250000000005,15.000097400014056
280,280,41,0.345125,14.86096569999063
280,280,42,0.10356249999999889,17.884552699993947
280,280,43,2.705375,16.40225109999301
280,280,44,0.50475,18.227850199997192
280,280,45,2.0003124999999997,21.686283400005777
280,280,46,0.12750000000000128,16.508461200006423
280,280,47,0.25131250000000094,17.032591199997114
280,280,48,0.17225,16.832198899996
280,280,49,6.64106249999999,20.303688600004534
280,280,50,0.5035000000000001,15.30779779999284
280,280,51,0.14575,14.944080899993423
280,280,52,1.657,15.014120000007097
280,280,53,0.23000000000000043,17.317853400003514
280,280,54,-1.309124999999998,19.555724100006046
280,280,55,3.1914375000000064,20.84551129999454
280,280,56,2.8099374999999998,18.77296760000172
280,280,57,1.0865625000000003,26.18057840000256
280,280,58,-0.3928750000000001,20.33117730000231
350,351,1,1.360097499999993,21.217168699993636
350,351,2,3.0437099999999866,18.79314720000548
350,351,3,15.68180249999996,20.77031390000775
350,351,4,0.5119674999999546,19.72752310000942
350,351,5,-1.4604575000000466,20.666930199993658
350,351,6,3.568250000000001,21.563193100009812
350,351,7,4.247249999999994,27.87621919999947
350,351,8,6.132187500000001,26.997066300013103
350,351,9,0.25391249999997,20.554435099998955
350,351,10,0.3103399999999894,20.071590799998376
350,351,11,0.7847500000000003,21.805494500003988
350,351,12,0.106,22.2984901000018
350,351,13,1.0677499999999895,20.786670299989055
350,351,14,4.955499999999999,20.895199299993692
350,351,15,0.44593749999999766,21.848464700000477
350,351,16,-12.568000000000012,27.970611400000053
350,351,17,3.349625,22.589465299999574
350,351,18,3.2992500000000007,22.66362889998709
350,351,19,1.2852499999999998,21.66026950000378
350,351,20,2.8078749999999975,21.87628229999973
350,351,21,1.612229999999986,20.03002320000087
350,351,22,0.7232500000000001,20.908730499999365
350,351,23,1.5500625000000028,21.476818600000115
350,351,24,0.9634999999999998,20.57839690000401
350,351,25,1.0613125000000005,21.42157320000115
350,351,26,3.8671249999999997,21.220013400001335
350,351,27,2.1038824999999868,20.424130800005514
350,351,28,0.27402249999999384,20.11067140000523
350,351,29,1.4806249999999963,22.039598200004548
350,351,30,0.720699999999983,20.66788649999944
350,351,31,0.3968474999999927,20.594944699987536
350,351,32,-3.0410000000000004,26.05857360000664
350,351,33,2.053500000000003,22.388548200004152
350,351,34,0.04600499999999874,20.430497800000012
350,351,35,0.3003750000000007,22.45790140000463
350,351,36,0.4801724999999992,20.844379100002698
350,351,37,0.6419375,21.352659800002584
350,351,38,1.0689374999999992,23.489501699994435
350,351,39,1.12625,20.631584000002476
350,351,40,2.8561250000000005,20.565342100002454
350,351,41,0.345125,20.419079500003136
350,351,42,0.10356249999999889,20.92956979999144
350,351,43,2.705375,21.100256999998237
350,351,44,0.50475,25.39638500000001
350,351,45,2.0003124999999997,29.69127940000908
350,351,46,0.12750000000000128,23.259991499988246
350,351,47,0.25131250000000094,22.602092000000994
350,351,48,0.17225,22.0386942000041
350,351,49,6.64106249999999,29.02728580000985
350,351,50,0.5035000000000001,19.959773499998846
350,351,51,0.14575,19.58954509999603
350,351,52,1.657,20.19330140000966
350,351,53,0.23000000000000043,22.291779500010307
350,351,54,-1.309124999999998,28.281832299995585
350,351,55,3.1914375000000064,27.84315320001042
350,351,56,2.8099374999999998,26.147064599994337
350,351,57,1.0865625000000003,35.74273080000421
350,351,58,-0.3928750000000001,28.364817599998787
420,421,1,1.360097499999993,26.009340400007204
420,421,2,3.0437099999999866,25.63159980000637
420,421,3,15.68180249999996,26.338974500002223
420,421,4,0.5119674999999546,26.39966499998991
420,421,5,-1.4604575000000466,26.15872180000588
420,421,6,3.568250000000001,29.26687020000827
420,421,7,4.247249999999994,34.95965110001271
420,421,8,6.132187500000001,34.491040400011116
420,421,9,0.25391249999997,26.508389499998884
420,421,10,0.3103399999999894,25.778598300006706
420,421,11,0.5278125,29.2881100000086
420,421,12,0.106,27.310157500003697
420,421,13,1.0677499999999895,29.59205400000792
420,421,14,4.955499999999999,29.166249400004745
420,421,15,0.44593749999999766,29.353661299988744
420,421,16,-12.568000000000012,35.2726965000038
420,421,17,3.349625,28.191347100000712
420,421,18,3.2992500000000007,27.300953500001924
420,421,19,1.2852499999999998,28.436491600004956
420,421,20,2.8078749999999975,29.194075799998245
420,421,21,1.612229999999986,24.453236699991976
420,421,22,0.7232500000000001,28.281234800000675
420,421,23,1.5500625000000028,28.695686399994884
420,421,24,0.9634999999999998,27.379549200006295
420,421,25,1.0613125000000005,27.514801999990596
420,421,26,3.8671249999999997,27.38066660000186
420,421,27,2.1038824999999868,25.471424899995327
420,421,28,0.27402249999999384,25.7866112000047
420,421,29,1.4806249999999963,27.571857300004922
420,421,30,0.720699999999983,25.754026099995826
420,421,31,0.3968474999999927,26.257084400000167
420,421,32,-3.0410000000000004,31.486385500000324
420,421,33,2.053500000000003,28.12376800000493
420,421,34,0.04600499999999874,25.066956800001208
420,421,35,0.3003750000000007,28.84534430000349
420,421,36,0.4801724999999992,25.82897889999731
420,421,37,0.6419375,27.21417369999108
420,421,38,1.0689374999999992,27.980475500007742
420,421,39,1.12625,26.37243469999521
420,421,40,2.8561250000000005,25.7297275000019
420,421,41,0.345125,26.714025599998422
420,421,42,0.10356249999999889,28.318548000010196
420,421,43,2.705375,27.874399899999844
420,421,44,0.50475,31.97579529999348
420,421,45,2.0003124999999997,34.37611329999345
420,421,46,0.12750000000000128,27.021005899994634
420,421,47,0.25131250000000094,26.596322400000645
420,421,48,0.17225,26.756360899991705
420,421,49,6.64106249999999,33.25508339999942
420,421,50,0.5035000000000001,26.301831999997376
420,421,51,0.14575,25.87421650000033
420,421,52,1.657,26.52777509999578
420,421,53,0.23000000000000043,27.99337700000615
420,421,54,-1.309124999999998,34.38739459999488
420,421,55,3.1914375000000064,34.1921413000091
420,421,56,2.8099374999999998,35.145117800013395
420,421,57,1.0865625000000003,44.36850900000718
420,421,58,-0.3928750000000001,33.99284069999703
500,500,1,1.360097499999993,32.28086739999708
500,500,2,3.0437099999999866,30.35331619999488
500,500,3,15.68180249999996,32.92263080000703
500,500,4,0.5119674999999546,32.57858470000792
500,500,5,-1.4604575000000466,33.10316559999774
500,500,6,3.568250000000001,39.4119464999967
500,500,7,4.247249999999994,42.3080154999916
500,500,8,6.132187500000001,41.87674750000588
500,500,9,0.25391249999997,31.837675300004776
500,500,10,0.3103399999999894,31.105904399999417
500,500,11,0.5278125,36.31988840000122
500,500,12,0.106,35.26080849999562
500,500,13,1.0677499999999895,34.96145989999059
500,500,14,4.955499999999999,33.791562999991584
500,500,15,0.44593749999999766,34.58117730000231
500,500,16,-12.568000000000012,45.323936700006016
500,500,17,3.349625,34.07700889999978
500,500,18,3.2992500000000007,34.787538999997196
500,500,19,1.2852499999999998,35.029636799998116
500,500,20,2.8078749999999975,35.876390200006426
500,500,21,1.612229999999986,32.77621169999475
500,500,22,0.7232500000000001,33.91464950000227
500,500,23,1.5500625000000028,35.83588760001294
500,500,24,0.9634999999999998,33.131611200005864
500,500,25,1.0613125000000005,33.897526100001414
500,500,26,3.8671249999999997,34.01017150000553
500,500,27,2.1038824999999868,31.9701544999989
500,500,28,0.27402249999999384,31.90720020000299
500,500,29,1.4806249999999963,34.61450729999342
500,500,30,0.720699999999983,32.409492400009185
500,500,31,0.3968474999999927,30.59114540000155
500,500,32,-3.0410000000000004,38.30328200000804
500,500,33,2.053500000000003,32.892462600008
500,500,34,0.04600499999999874,32.55719889998727
500,500,35,0.3003750000000007,33.79868059999717
500,500,36,0.4801724999999992,32.07295000000158
500,500,37,0.6419375,33.28206890000729
500,500,38,1.0689374999999992,34.10582060000161
500,500,39,1.12625,32.69098919999669
500,500,40,2.8561250000000005,31.038277299987385
500,500,41,0.345125,33.975757199994405
500,500,42,0.10356249999999889,33.11050979999709
500,500,43,2.705375,33.746929500004626
500,500,44,0.50475,38.34456009999849
500,500,45,2.0003124999999997,42.436855499996454
500,500,46,0.12750000000000128,34.197858999992604
500,500,47,0.25131250000000094,33.48397770000156
500,500,48,0.17225,32.94339489999402
500,500,49,6.64106249999999,39.32938009999634
500,500,50,0.5035000000000001,33.032595899989246
500,500,51,0.14575,31.711045399992145
500,500,52,1.657,31.903135600005044
500,500,53,0.23000000000000043,34.12053780000133
500,500,54,-1.309124999999998,39.394976399998995
500,500,55,3.1914375000000064,41.43851690000156
500,500,56,2.8099374999999998,38.866216800000984
500,500,57,1.0865625000000003,51.90882229999988
500,500,58,-0.3928750000000001,43.95106010000745
